run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
1102,H1,0.5,0.4,0.06,0.2,0.03,0.008,0.0,12.588,-0.6513377016129032,906,False
1103,H2,0.5,0.4,0.06,0.2,0.03,0.008,0.03,,-0.08198457661290304,,False
1104,H3,0.5,0.4,0.06,0.2,0.03,0.008,0.0,456.3030177318547,0.25853603830645167,,False
1105,H1,0.5,0.4,0.06,0.2,0.03,0.018,0.0,12.182999999999996,-0.5647357954545453,1038,False
1106,H2,0.5,0.4,0.06,0.2,0.03,0.018,0.03,,-0.013463027597402422,,False
1107,H3,0.5,0.4,0.06,0.2,0.03,0.018,0.0,490.67572667613655,0.27915553977272733,,False
1108,H1,0.5,0.4,0.06,0.35,0.005,0.003,0.0,12.911999999999999,-0.7125151949541282,840,False
1109,H2,0.5,0.4,0.06,0.35,0.005,0.003,0.03,,-0.13038970756880708,,False
1110,H3,0.5,0.4,0.06,0.35,0.005,0.003,0.0,477.58517774082617,0.2439699684633028,,False
1111,H1,0.5,0.4,0.06,0.35,0.005,0.008,0.0,12.668999999999997,-0.6513377016129032,924,False
1112,H2,0.5,0.4,0.06,0.35,0.005,0.008,0.03,,-0.08198457661290304,,False
1113,H3,0.5,0.4,0.06,0.35,0.005,0.008,0.0,501.866816169355,0.25853603830645167,,False
1114,H1,0.5,0.4,0.06,0.35,0.005,0.018,0.0,12.182999999999996,-0.5647357954545453,1062,False
1115,H2,0.5,0.4,0.06,0.35,0.005,0.018,0.03,,-0.013463027597402422,,False
1116,H3,0.5,0.4,0.06,0.35,0.005,0.018,0.0,536.2395251136364,0.27915553977272733,,False
1117,H1,0.5,0.4,0.06,0.35,0.015,0.003,0.0,13.019999999999998,-0.7125151949541282,840,False
1118,H2,0.5,0.4,0.06,0.35,0.015,0.003,0.03,,-0.13038970756880708,,False
1119,H3,0.5,0.4,0.06,0.35,0.015,0.003,0.0,459.35965836582534,0.2439699684633028,,False
1120,H1,0.5,0.4,0.06,0.35,0.015,0.008,0.0,12.668999999999997,-0.6513377016129032,918,False
1121,H2,0.5,0.4,0.06,0.35,0.015,0.008,0.03,,-0.08198457661290304,,False
1122,H3,0.5,0.4,0.06,0.35,0.015,0.008,0.0,483.6412967943555,0.25853603830645167,,False
1123,H1,0.5,0.4,0.06,0.35,0.015,0.018,0.0,12.182999999999996,-0.5647357954545453,1050,False
1124,H2,0.5,0.4,0.06,0.35,0.015,0.018,0.03,,-0.013463027597402422,,False
1125,H3,0.5,0.4,0.06,0.35,0.015,0.018,0.0,518.0140057386369,0.27915553977272733,,False
1126,H1,0.5,0.4,0.06,0.35,0.03,0.003,0.0,13.019999999999998,-0.7125151949541282,834,False
1127,H2,0.5,0.4,0.06,0.35,0.03,0.003,0.03,,-0.13038970756880708,,False
1128,H3,0.5,0.4,0.06,0.35,0.03,0.003,0.0,432.02137930332583,0.2439699684633028,,False
1129,H1,0.5,0.4,0.06,0.35,0.03,0.008,0.0,12.668999999999997,-0.6513377016129032,906,False
1130,H2,0.5,0.4,0.06,0.35,0.03,0.008,0.03,,-0.08198457661290304,,False
1131,H3,0.5,0.4,0.06,0.35,0.03,0.008,0.0,456.3030177318547,0.25853603830645167,,False
1132,H1,0.5,0.4,0.06,0.35,0.03,0.018,0.0,12.182999999999996,-0.5647357954545453,1038,False
1133,H2,0.5,0.4,0.06,0.35,0.03,0.018,0.03,,-0.013463027597402422,,False
1134,H3,0.5,0.4,0.06,0.35,0.03,0.018,0.0,490.67572667613655,0.27915553977272733,,False
1135,H1,0.5,0.4,0.12,0.08,0.005,0.003,0.0,13.019999999999998,-0.6542964449541282,918,False
1136,H2,0.5,0.4,0.12,0.08,0.005,0.003,0.03,,0.05996966743119292,,False
1137,H3,0.5,0.4,0.12,0.08,0.005,0.003,0.0,829.9603261783261,0.4553527809633028,,False
1138,H1,0.5,0.4,0.12,0.08,0.005,0.008,0.0,12.857999999999997,-0.5931189516129032,1008,False
1139,H2,0.5,0.4,0.12,0.08,0.005,0.008,0.03,,0.10837479838709696,,False
1140,H3,0.5,0.4,0.12,0.08,0.005,0.008,0.0,854.2419646068546,0.4699188508064517,,False
1141,H1,0.5,0.4,0.12,0.08,0.005,0.018,0.0,12.372,-0.5065170454545453,1182,False
1142,H2,0.5,0.4,0.12,0.08,0.005,0.018,0.03,,0.17689634740259758,,False
1143,H3,0.5,0.4,0.12,0.08,0.005,0.018,0.0,888.6146735511364,0.49053835227272735,,False
1144,H1,0.5,0.4,0.12,0.08,0.015,0.003,0.0,13.019999999999998,-0.6542964449541282,912,False
1145,H2,0.5,0.4,0.12,0.08,0.015,0.003,0.03,,0.05996966743119292,,False
1146,H3,0.5,0.4,0.12,0.08,0.015,0.003,0.0,811.7348068033265,0.4553527809633028,,False
1147,H1,0.5,0.4,0.12,0.08,0.015,0.008,0.0,12.938999999999995,-0.5931189516129032,1002,False
1148,H2,0.5,0.4,0.12,0.08,0.015,0.008,0.03,,0.10837479838709696,,False
1149,H3,0.5,0.4,0.12,0.08,0.015,0.008,0.0,836.0164452318545,0.4699188508064517,,False
1150,H1,0.5,0.4,0.12,0.08,0.015,0.018,0.0,12.372,-0.5065170454545453,1170,False
1151,H2,0.5,0.4,0.12,0.08,0.015,0.018,0.03,,0.17689634740259758,,False
1152,H3,0.5,0.4,0.12,0.08,0.015,0.018,0.0,870.3891541761359,0.49053835227272735,,False
1153,H1,0.5,0.4,0.12,0.08,0.03,0.003,0.0,13.019999999999998,-0.6542964449541282,906,False
1154,H2,0.5,0.4,0.12,0.08,0.03,0.003,0.03,,0.05996966743119292,,False
1155,H3,0.5,0.4,0.12,0.08,0.03,0.003,0.0,784.3965277408271,0.4553527809633028,,False
1156,H1,0.5,0.4,0.12,0.08,0.03,0.008,0.0,12.938999999999995,-0.5931189516129032,990,False
1157,H2,0.5,0.4,0.12,0.08,0.03,0.008,0.03,,0.10837479838709696,,False
1158,H3,0.5,0.4,0.12,0.08,0.03,0.008,0.0,808.678166169354,0.4699188508064517,,False
1159,H1,0.5,0.4,0.12,0.08,0.03,0.018,0.0,12.372,-0.5065170454545453,1152,False
1160,H2,0.5,0.4,0.12,0.08,0.03,0.018,0.03,,0.17689634740259758,,False
1161,H3,0.5,0.4,0.12,0.08,0.03,0.018,0.0,843.050875113638,0.49053835227272735,,False
1162,H1,0.5,0.4,0.12,0.2,0.005,0.003,0.0,13.100999999999999,-0.6542964449541282,918,False
1163,H2,0.5,0.4,0.12,0.2,0.005,0.003,0.03,,0.05996966743119292,,False
1164,H3,0.5,0.4,0.12,0.2,0.005,0.003,0.0,829.9603261783261,0.4553527809633028,,False
1165,H1,0.5,0.4,0.12,0.2,0.005,0.008,0.0,12.965999999999998,-0.5931189516129032,1008,False
1166,H2,0.5,0.4,0.12,0.2,0.005,0.008,0.03,,0.10837479838709696,,False
1167,H3,0.5,0.4,0.12,0.2,0.005,0.008,0.0,854.2419646068546,0.4699188508064517,,False
1168,H1,0.5,0.4,0.12,0.2,0.005,0.018,0.0,12.372,-0.5065170454545453,1182,False
1169,H2,0.5,0.4,0.12,0.2,0.005,0.018,0.03,,0.17689634740259758,,False
1170,H3,0.5,0.4,0.12,0.2,0.005,0.018,0.0,888.6146735511364,0.49053835227272735,,False
1171,H1,0.5,0.4,0.12,0.2,0.015,0.003,0.0,13.100999999999999,-0.6542964449541282,912,False
1172,H2,0.5,0.4,0.12,0.2,0.015,0.003,0.03,,0.05996966743119292,,False
1173,H3,0.5,0.4,0.12,0.2,0.015,0.003,0.0,811.7348068033265,0.4553527809633028,,False
1174,H1,0.5,0.4,0.12,0.2,0.015,0.008,0.0,12.965999999999998,-0.5931189516129032,1002,False
1175,H2,0.5,0.4,0.12,0.2,0.015,0.008,0.03,,0.10837479838709696,,False
1176,H3,0.5,0.4,0.12,0.2,0.015,0.008,0.0,836.0164452318545,0.4699188508064517,,False
1177,H1,0.5,0.4,0.12,0.2,0.015,0.018,0.0,12.372,-0.5065170454545453,1170,False
1178,H2,0.5,0.4,0.12,0.2,0.015,0.018,0.03,,0.17689634740259758,,False
1179,H3,0.5,0.4,0.12,0.2,0.015,0.018,0.0,870.3891541761359,0.49053835227272735,,False
1180,H1,0.5,0.4,0.12,0.2,0.03,0.003,0.0,13.208999999999998,-0.6542964449541282,906,False
1181,H2,0.5,0.4,0.12,0.2,0.03,0.003,0.03,,0.05996966743119292,,False
1182,H3,0.5,0.4,0.12,0.2,0.03,0.003,0.0,784.3965277408271,0.4553527809633028,,False
1183,H1,0.5,0.4,0.12,0.2,0.03,0.008,0.0,12.965999999999998,-0.5931189516129032,990,False
1184,H2,0.5,0.4,0.12,0.2,0.03,0.008,0.03,,0.10837479838709696,,False
1185,H3,0.5,0.4,0.12,0.2,0.03,0.008,0.0,808.678166169354,0.4699188508064517,,False
1186,H1,0.5,0.4,0.12,0.2,0.03,0.018,0.0,12.372,-0.5065170454545453,1152,False
1187,H2,0.5,0.4,0.12,0.2,0.03,0.018,0.03,,0.17689634740259758,,False
1188,H3,0.5,0.4,0.12,0.2,0.03,0.018,0.0,843.050875113638,0.49053835227272735,,False
1189,H1,0.5,0.4,0.12,0.35,0.005,0.003,0.0,13.154999999999998,-0.6542964449541282,918,False
1190,H2,0.5,0.4,0.12,0.35,0.005,0.003,0.03,,0.05996966743119292,,False
1191,H3,0.5,0.4,0.12,0.35,0.005,0.003,0.0,829.9603261783261,0.4553527809633028,,False
1192,H1,0.5,0.4,0.12,0.35,0.005,0.008,0.0,12.965999999999998,-0.5931189516129032,1008,False
1193,H2,0.5,0.4,0.12,0.35,0.005,0.008,0.03,,0.10837479838709696,,False
1194,H3,0.5,0.4,0.12,0.35,0.005,0.008,0.0,854.2419646068546,0.4699188508064517,,False
1195,H1,0.5,0.4,0.12,0.35,0.005,0.018,0.0,12.372,-0.5065170454545453,1182,False
1196,H2,0.5,0.4,0.12,0.35,0.005,0.018,0.03,,0.17689634740259758,,False
1197,H3,0.5,0.4,0.12,0.35,0.005,0.018,0.0,888.6146735511364,0.49053835227272735,,False
1198,H1,0.5,0.4,0.12,0.35,0.015,0.003,0.0,13.154999999999998,-0.6542964449541282,912,False
1199,H2,0.5,0.4,0.12,0.35,0.015,0.003,0.03,,0.05996966743119292,,False
1200,H3,0.5,0.4,0.12,0.35,0.015,0.003,0.0,811.7348068033265,0.4553527809633028,,False
1201,H1,0.5,0.4,0.12,0.35,0.015,0.008,0.0,12.965999999999998,-0.5931189516129032,1002,False
1202,H2,0.5,0.4,0.12,0.35,0.015,0.008,0.03,,0.10837479838709696,,False
1203,H3,0.5,0.4,0.12,0.35,0.015,0.008,0.0,836.0164452318545,0.4699188508064517,,False
1204,H1,0.5,0.4,0.12,0.35,0.015,0.018,0.0,12.479999999999999,-0.5065170454545453,1170,False
1205,H2,0.5,0.4,0.12,0.35,0.015,0.018,0.03,,0.17689634740259758,,False
1206,H3,0.5,0.4,0.12,0.35,0.015,0.018,0.0,870.3891541761359,0.49053835227272735,,False
1207,H1,0.5,0.4,0.12,0.35,0.03,0.003,0.0,13.208999999999998,-0.6542964449541282,906,False
1208,H2,0.5,0.4,0.12,0.35,0.03,0.003,0.03,,0.05996966743119292,,False
1209,H3,0.5,0.4,0.12,0.35,0.03,0.003,0.0,784.3965277408271,0.4553527809633028,,False
1210,H1,0.5,0.4,0.12,0.35,0.03,0.008,0.0,12.965999999999998,-0.5931189516129032,990,False
1211,H2,0.5,0.4,0.12,0.35,0.03,0.008,0.03,,0.10837479838709696,,False
1212,H3,0.5,0.4,0.12,0.35,0.03,0.008,0.0,808.678166169354,0.4699188508064517,,False
1213,H1,0.5,0.4,0.12,0.35,0.03,0.018,0.0,12.479999999999999,-0.5065170454545453,1152,False
1214,H2,0.5,0.4,0.12,0.35,0.03,0.018,0.03,,0.17689634740259758,,False
1215,H3,0.5,0.4,0.12,0.35,0.03,0.018,0.0,843.050875113638,0.49053835227272735,,False
1216,H1,0.5,0.6,0.02,0.08,0.005,0.003,0.0,12.911999999999999,-0.6933276949541283,864,False
1217,H2,0.5,0.6,0.02,0.08,0.005,0.003,0.03,,-0.02609595756880706,,False
1218,H3,0.5,0.6,0.02,0.08,0.005,0.003,0.0,689.4244121158257,0.3710480934633027,,False
1219,H1,0.5,0.6,0.02,0.08,0.005,0.008,0.0,12.588,-0.6321502016129033,948,False
1220,H2,0.5,0.6,0.02,0.08,0.005,0.008,0.03,,0.02230917338709698,,False
1221,H3,0.5,0.6,0.02,0.08,0.005,0.008,0.0,713.7060505443549,0.3856141633064516,,False
1222,H1,0.5,0.6,0.02,0.08,0.005,0.018,0.0,12.182999999999996,-0.5455482954545454,1098,False
1223,H2,0.5,0.6,0.02,0.08,0.005,0.018,0.03,,0.0908307224025976,,False
1224,H3,0.5,0.6,0.02,0.08,0.005,0.018,0.0,748.0787594886365,0.40623366477272727,,False
1225,H1,0.5,0.6,0.02,0.08,0.015,0.003,0.0,12.911999999999999,-0.6933276949541283,864,False
1226,H2,0.5,0.6,0.02,0.08,0.015,0.003,0.03,,-0.02609595756880706,,False
1227,H3,0.5,0.6,0.02,0.08,0.015,0.003,0.0,671.1988927408249,0.3710480934633027,,False
1228,H1,0.5,0.6,0.02,0.08,0.015,0.008,0.0,12.588,-0.6321502016129033,942,False
1229,H2,0.5,0.6,0.02,0.08,0.015,0.008,0.03,,0.02230917338709698,,False
1230,H3,0.5,0.6,0.02,0.08,0.015,0.008,0.0,695.4805311693558,0.3856141633064516,,False
1231,H1,0.5,0.6,0.02,0.08,0.015,0.018,0.0,12.182999999999996,-0.5455482954545454,1086,False
1232,H2,0.5,0.6,0.02,0.08,0.015,0.018,0.03,,0.0908307224025976,,False
1233,H3,0.5,0.6,0.02,0.08,0.015,0.018,0.0,729.8532401136363,0.40623366477272727,,False
1234,H1,0.5,0.6,0.02,0.08,0.03,0.003,0.0,12.911999999999999,-0.6933276949541283,852,False
1235,H2,0.5,0.6,0.02,0.08,0.03,0.003,0.03,,-0.02609595756880706,,False
1236,H3,0.5,0.6,0.02,0.08,0.03,0.003,0.0,643.860613678325,0.3710480934633027,,False
1237,H1,0.5,0.6,0.02,0.08,0.03,0.008,0.0,12.668999999999997,-0.6321502016129033,936,False
1238,H2,0.5,0.6,0.02,0.08,0.03,0.008,0.03,,0.02230917338709698,,False
1239,H3,0.5,0.6,0.02,0.08,0.03,0.008,0.0,668.1422521068557,0.3856141633064516,,False
1240,H1,0.5,0.6,0.02,0.08,0.03,0.018,0.0,12.182999999999996,-0.5455482954545454,1074,False
1241,H2,0.5,0.6,0.02,0.08,0.03,0.018,0.03,,0.0908307224025976,,False
1242,H3,0.5,0.6,0.02,0.08,0.03,0.018,0.0,702.5149610511347,0.40623366477272727,,False
1243,H1,0.5,0.6,0.02,0.2,0.005,0.003,0.0,12.911999999999999,-0.6933276949541283,864,False
1244,H2,0.5,0.6,0.02,0.2,0.005,0.003,0.03,,-0.02609595756880706,,False
1245,H3,0.5,0.6,0.02,0.2,0.005,0.003,0.0,689.4244121158257,0.3710480934633027,,False
1246,H1,0.5,0.6,0.02,0.2,0.005,0.008,0.0,12.668999999999997,-0.6321502016129033,948,False
1247,H2,0.5,0.6,0.02,0.2,0.005,0.008,0.03,,0.02230917338709698,,False
1248,H3,0.5,0.6,0.02,0.2,0.005,0.008,0.0,713.7060505443549,0.3856141633064516,,False
1249,H1,0.5,0.6,0.02,0.2,0.005,0.018,0.0,12.182999999999996,-0.5455482954545454,1098,False
1250,H2,0.5,0.6,0.02,0.2,0.005,0.018,0.03,,0.0908307224025976,,False
1251,H3,0.5,0.6,0.02,0.2,0.005,0.018,0.0,748.0787594886365,0.40623366477272727,,False
1252,H1,0.5,0.6,0.02,0.2,0.015,0.003,0.0,13.019999999999998,-0.6933276949541283,864,False
1253,H2,0.5,0.6,0.02,0.2,0.015,0.003,0.03,,-0.02609595756880706,,False
1254,H3,0.5,0.6,0.02,0.2,0.015,0.003,0.0,671.1988927408249,0.3710480934633027,,False
1255,H1,0.5,0.6,0.02,0.2,0.015,0.008,0.0,12.668999999999997,-0.6321502016129033,942,False
1256,H2,0.5,0.6,0.02,0.2,0.015,0.008,0.03,,0.02230917338709698,,False
1257,H3,0.5,0.6,0.02,0.2,0.015,0.008,0.0,695.4805311693558,0.3856141633064516,,False
1258,H1,0.5,0.6,0.02,0.2,0.015,0.018,0.0,12.182999999999996,-0.5455482954545454,1086,False
1259,H2,0.5,0.6,0.02,0.2,0.015,0.018,0.03,,0.0908307224025976,,False
1260,H3,0.5,0.6,0.02,0.2,0.015,0.018,0.0,729.8532401136363,0.40623366477272727,,False
1261,H1,0.5,0.6,0.02,0.2,0.03,0.003,0.0,13.019999999999998,-0.6933276949541283,852,False
1262,H2,0.5,0.6,0.02,0.2,0.03,0.003,0.03,,-0.02609595756880706,,False
1263,H3,0.5,0.6,0.02,0.2,0.03,0.003,0.0,643.860613678325,0.3710480934633027,,False
1264,H1,0.5,0.6,0.02,0.2,0.03,0.008,0.0,12.668999999999997,-0.6321502016129033,936,False
1265,H2,0.5,0.6,0.02,0.2,0.03,0.008,0.03,,0.02230917338709698,,False
1266,H3,0.5,0.6,0.02,0.2,0.03,0.008,0.0,668.1422521068557,0.3856141633064516,,False
1267,H1,0.5,0.6,0.02,0.2,0.03,0.018,0.0,12.182999999999996,-0.5455482954545454,1074,False
1268,H2,0.5,0.6,0.02,0.2,0.03,0.018,0.03,,0.0908307224025976,,False
1269,H3,0.5,0.6,0.02,0.2,0.03,0.018,0.0,702.5149610511347,0.40623366477272727,,False
1270,H1,0.5,0.6,0.02,0.35,0.005,0.003,0.0,13.019999999999998,-0.6933276949541283,864,False
1271,H2,0.5,0.6,0.02,0.35,0.005,0.003,0.03,,-0.02609595756880706,,False
1272,H3,0.5,0.6,0.02,0.35,0.005,0.003,0.0,689.4244121158257,0.3710480934633027,,False
1273,H1,0.5,0.6,0.02,0.35,0.005,0.008,0.0,12.668999999999997,-0.6321502016129033,948,False
1274,H2,0.5,0.6,0.02,0.35,0.005,0.008,0.03,,0.02230917338709698,,False
1275,H3,0.5,0.6,0.02,0.35,0.005,0.008,0.0,713.7060505443549,0.3856141633064516,,False
1276,H1,0.5,0.6,0.02,0.35,0.005,0.018,0.0,12.182999999999996,-0.5455482954545454,1098,False
1277,H2,0.5,0.6,0.02,0.35,0.005,0.018,0.03,,0.0908307224025976,,False
1278,H3,0.5,0.6,0.02,0.35,0.005,0.018,0.0,748.0787594886365,0.40623366477272727,,False
1279,H1,0.5,0.6,0.02,0.35,0.015,0.003,0.0,13.019999999999998,-0.6933276949541283,864,False
1280,H2,0.5,0.6,0.02,0.35,0.015,0.003,0.03,,-0.02609595756880706,,False
1281,H3,0.5,0.6,0.02,0.35,0.015,0.003,0.0,671.1988927408249,0.3710480934633027,,False
1282,H1,0.5,0.6,0.02,0.35,0.015,0.008,0.0,12.668999999999997,-0.6321502016129033,942,False
1283,H2,0.5,0.6,0.02,0.35,0.015,0.008,0.03,,0.02230917338709698,,False
1284,H3,0.5,0.6,0.02,0.35,0.015,0.008,0.0,695.4805311693558,0.3856141633064516,,False
1285,H1,0.5,0.6,0.02,0.35,0.015,0.018,0.0,12.182999999999996,-0.5455482954545454,1086,False
1286,H2,0.5,0.6,0.02,0.35,0.015,0.018,0.03,,0.0908307224025976,,False
1287,H3,0.5,0.6,0.02,0.35,0.015,0.018,0.0,729.8532401136363,0.40623366477272727,,False
1288,H1,0.5,0.6,0.02,0.35,0.03,0.003,0.0,13.019999999999998,-0.6933276949541283,852,False
1289,H2,0.5,0.6,0.02,0.35,0.03,0.003,0.03,,-0.02609595756880706,,False
1290,H3,0.5,0.6,0.02,0.35,0.03,0.003,0.0,643.860613678325,0.3710480934633027,,False
1291,H1,0.5,0.6,0.02,0.35,0.03,0.008,0.0,12.776999999999997,-0.6321502016129033,936,False
1292,H2,0.5,0.6,0.02,0.35,0.03,0.008,0.03,,0.02230917338709698,,False
1293,H3,0.5,0.6,0.02,0.35,0.03,0.008,0.0,668.1422521068557,0.3856141633064516,,False
1294,H1,0.5,0.6,0.02,0.35,0.03,0.018,0.0,12.182999999999996,-0.5455482954545454,1074,False
1295,H2,0.5,0.6,0.02,0.35,0.03,0.018,0.03,,0.0908307224025976,,False
1296,H3,0.5,0.6,0.02,0.35,0.03,0.018,0.0,702.5149610511347,0.40623366477272727,,False
1297,H1,0.5,0.6,0.06,0.08,0.005,0.003,0.0,13.019999999999998,-0.6485151949541282,924,False
1298,H2,0.5,0.6,0.06,0.08,0.005,0.003,0.03,,0.10881029243119289,,False
1299,H3,0.5,0.6,0.06,0.08,0.005,0.003,0.0,937.6771777408261,0.5199699684633027,,False
1300,H1,0.5,0.6,0.06,0.08,0.005,0.008,0.0,12.938999999999995,-0.5873377016129032,1020,False
1301,H2,0.5,0.6,0.06,0.08,0.005,0.008,0.03,,0.15721542338709693,,False
1302,H3,0.5,0.6,0.06,0.08,0.005,0.008,0.0,961.9588161693548,0.5345360383064516,,False
1303,H1,0.5,0.6,0.06,0.08,0.005,0.018,0.0,12.372,-0.5007357954545454,1194,False
1304,H2,0.5,0.6,0.06,0.08,0.005,0.018,0.03,,0.22573697240259755,,False
1305,H3,0.5,0.6,0.06,0.08,0.005,0.018,0.0,996.3315251136364,0.5551555397727272,,False
1306,H1,0.5,0.6,0.06,0.08,0.015,0.003,0.0,13.019999999999998,-0.6485151949541282,918,False
1307,H2,0.5,0.6,0.06,0.08,0.015,0.003,0.03,,0.10881029243119289,,False
1308,H3,0.5,0.6,0.06,0.08,0.015,0.003,0.0,919.4516583658248,0.5199699684633027,,False
1309,H1,0.5,0.6,0.06,0.08,0.015,0.008,0.0,12.938999999999995,-0.5873377016129032,1014,False
1310,H2,0.5,0.6,0.06,0.08,0.015,0.008,0.03,,0.15721542338709693,,False
1311,H3,0.5,0.6,0.06,0.08,0.015,0.008,0.0,943.7332967943554,0.5345360383064516,,False
1312,H1,0.5,0.6,0.06,0.08,0.015,0.018,0.0,12.372,-0.5007357954545454,1182,False
1313,H2,0.5,0.6,0.06,0.08,0.015,0.018,0.03,,0.22573697240259755,,False
1314,H3,0.5,0.6,0.06,0.08,0.015,0.018,0.0,978.1060057386362,0.5551555397727272,,False
1315,H1,0.5,0.6,0.06,0.08,0.03,0.003,0.0,13.019999999999998,-0.6485151949541282,912,False
1316,H2,0.5,0.6,0.06,0.08,0.03,0.003,0.03,,0.10881029243119289,,False
1317,H3,0.5,0.6,0.06,0.08,0.03,0.003,0.0,892.1133793033257,0.5199699684633027,,False
1318,H1,0.5,0.6,0.06,0.08,0.03,0.008,0.0,12.938999999999995,-0.5873377016129032,1002,False
1319,H2,0.5,0.6,0.06,0.08,0.03,0.008,0.03,,0.15721542338709693,,False
1320,H3,0.5,0.6,0.06,0.08,0.03,0.008,0.0,916.3950177318562,0.5345360383064516,,False
1321,H1,0.5,0.6,0.06,0.08,0.03,0.018,0.0,12.372,-0.5007357954545454,1164,False
1322,H2,0.5,0.6,0.06,0.08,0.03,0.018,0.03,,0.22573697240259755,,False
1323,H3,0.5,0.6,0.06,0.08,0.03,0.018,0.0,950.7677266761357,0.5551555397727272,,False
1324,H1,0.5,0.6,0.06,0.2,0.005,0.003,0.0,13.100999999999999,-0.6485151949541282,924,False
1325,H2,0.5,0.6,0.06,0.2,0.005,0.003,0.03,,0.10881029243119289,,False
1326,H3,0.5,0.6,0.06,0.2,0.005,0.003,0.0,937.6771777408261,0.5199699684633027,,False
1327,H1,0.5,0.6,0.06,0.2,0.005,0.008,0.0,12.965999999999998,-0.5873377016129032,1020,False
1328,H2,0.5,0.6,0.06,0.2,0.005,0.008,0.03,,0.15721542338709693,,False
1329,H3,0.5,0.6,0.06,0.2,0.005,0.008,0.0,961.9588161693548,0.5345360383064516,,False
1330,H1,0.5,0.6,0.06,0.2,0.005,0.018,0.0,12.372,-0.5007357954545454,1194,False
1331,H2,0.5,0.6,0.06,0.2,0.005,0.018,0.03,,0.22573697240259755,,False
1332,H3,0.5,0.6,0.06,0.2,0.005,0.018,0.0,996.3315251136364,0.5551555397727272,,False
1333,H1,0.5,0.6,0.06,0.2,0.015,0.003,0.0,13.100999999999999,-0.6485151949541282,918,False
1334,H2,0.5,0.6,0.06,0.2,0.015,0.003,0.03,,0.10881029243119289,,False
1335,H3,0.5,0.6,0.06,0.2,0.015,0.003,0.0,919.4516583658248,0.5199699684633027,,False
1336,H1,0.5,0.6,0.06,0.2,0.015,0.008,0.0,12.965999999999998,-0.5873377016129032,1014,False
1337,H2,0.5,0.6,0.06,0.2,0.015,0.008,0.03,,0.15721542338709693,,False
1338,H3,0.5,0.6,0.06,0.2,0.015,0.008,0.0,943.7332967943554,0.5345360383064516,,False
1339,H1,0.5,0.6,0.06,0.2,0.015,0.018,0.0,12.372,-0.5007357954545454,1182,False
1340,H2,0.5,0.6,0.06,0.2,0.015,0.018,0.03,,0.22573697240259755,,False
1341,H3,0.5,0.6,0.06,0.2,0.015,0.018,0.0,978.1060057386362,0.5551555397727272,,False
1342,H1,0.5,0.6,0.06,0.2,0.03,0.003,0.0,13.208999999999998,-0.6485151949541282,912,False
1343,H2,0.5,0.6,0.06,0.2,0.03,0.003,0.03,,0.10881029243119289,,False
1344,H3,0.5,0.6,0.06,0.2,0.03,0.003,0.0,892.1133793033257,0.5199699684633027,,False
1345,H1,0.5,0.6,0.06,0.2,0.03,0.008,0.0,12.965999999999998,-0.5873377016129032,1002,False
1346,H2,0.5,0.6,0.06,0.2,0.03,0.008,0.03,,0.15721542338709693,,False
1347,H3,0.5,0.6,0.06,0.2,0.03,0.008,0.0,916.3950177318562,0.5345360383064516,,False
1348,H1,0.5,0.6,0.06,0.2,0.03,0.018,0.0,12.479999999999999,-0.5007357954545454,1164,False
1349,H2,0.5,0.6,0.06,0.2,0.03,0.018,0.03,,0.22573697240259755,,False
1350,H3,0.5,0.6,0.06,0.2,0.03,0.018,0.0,950.7677266761357,0.5551555397727272,,False
1351,H1,0.5,0.6,0.06,0.35,0.005,0.003,0.0,13.154999999999998,-0.6485151949541282,924,False
1352,H2,0.5,0.6,0.06,0.35,0.005,0.003,0.03,,0.10881029243119289,,False
1353,H3,0.5,0.6,0.06,0.35,0.005,0.003,0.0,937.6771777408261,0.5199699684633027,,False
1354,H1,0.5,0.6,0.06,0.35,0.005,0.008,0.0,12.965999999999998,-0.5873377016129032,1020,False
1355,H2,0.5,0.6,0.06,0.35,0.005,0.008,0.03,,0.15721542338709693,,False
1356,H3,0.5,0.6,0.06,0.35,0.005,0.008,0.0,961.9588161693548,0.5345360383064516,,False
1357,H1,0.5,0.6,0.06,0.35,0.005,0.018,0.0,12.533999999999997,-0.5007357954545454,1194,False
1358,H2,0.5,0.6,0.06,0.35,0.005,0.018,0.03,,0.22573697240259755,,False
1359,H3,0.5,0.6,0.06,0.35,0.005,0.018,0.0,996.3315251136364,0.5551555397727272,,False
1360,H1,0.5,0.6,0.06,0.35,0.015,0.003,0.0,13.154999999999998,-0.6485151949541282,918,False
1361,H2,0.5,0.6,0.06,0.35,0.015,0.003,0.03,,0.10881029243119289,,False
1362,H3,0.5,0.6,0.06,0.35,0.015,0.003,0.0,919.4516583658248,0.5199699684633027,,False
1363,H1,0.5,0.6,0.06,0.35,0.015,0.008,0.0,12.965999999999998,-0.5873377016129032,1014,False
1364,H2,0.5,0.6,0.06,0.35,0.015,0.008,0.03,,0.15721542338709693,,False
1365,H3,0.5,0.6,0.06,0.35,0.015,0.008,0.0,943.7332967943554,0.5345360383064516,,False
1366,H1,0.5,0.6,0.06,0.35,0.015,0.018,0.0,12.533999999999997,-0.5007357954545454,1182,False
